N_MAGNITUD;N_ESTACION;FECHA;VALOR
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-14;273.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-14;299.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-14;16.6
TEMPERATURA;J.M.D. Villaverde;2023-03-26-14;17.6
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-14;18.5
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-14;17.1
TEMPERATURA;Peñagrande;2023-03-26-14;17.5
TEMPERATURA;J.M.D.Chamberí;2023-03-26-14;23.1
TEMPERATURA;J.M.D.Centro;2023-03-26-14;20.1
TEMPERATURA;J.M.D.Chamartin;2023-03-26-14;19.1
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-14;21.2
TEMPERATURA;Matadero 01;2023-03-26-14;19.9
TEMPERATURA;Plaza España;2023-03-26-14;20.9
TEMPERATURA;Escuelas Aguirre;2023-03-26-14;21.2
TEMPERATURA;Arturo Soria;2023-03-26-14;21.7
TEMPERATURA;Farolillo;2023-03-26-14;22.1
TEMPERATURA;Casa de Campo;2023-03-26-14;19.3
TEMPERATURA;Plaza del Carmen;2023-03-26-14;22.6
TEMPERATURA;Moratalaz;2023-03-26-14;18.6
TEMPERATURA;Cuatro Caminos;2023-03-26-14;18.5
TEMPERATURA;Barrio del Pilar;2023-03-26-14;20.2
TEMPERATURA;Ensanche de Vallecas;2023-03-26-14;19.1
TEMPERATURA;Plaza Elíptica;2023-03-26-14;20.7
TEMPERATURA;El Pardo;2023-03-26-14;19.0
TEMPERATURA;Juan Carlos I;2023-03-26-14;18.8
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-14;15.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-14;15.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-14;17.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-14;16.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-14;1.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-14;1.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-14;15.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-14;17.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-14;15.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-14;16.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-14;20.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-14;19.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-14;19.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-14;17.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-14;19.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-14;20.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-14;27.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-14;18.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-14;24.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-14;21.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-14;26.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-14;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-14;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-14;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-14;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-14;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-14;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-14;950.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-14;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-14;854.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-14;839.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-14;816.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-14;831.0
RADIACION SOLAR;Peñagrande;2023-03-26-14;827.0
RADIACION SOLAR;Casa de Campo;2023-03-26-14;858.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-14;910.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-14;875.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-14;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-14;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-14;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-14;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-14;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-14;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-14;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-14;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-14;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-14;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-15;4.88
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-15;3.35
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-15;3.5
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-15;2.67
VELOCIDAD VIENTO;Peñagrande;2023-03-26-15;2.77
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-15;3.14
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-15;4.62
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-15;2.34
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-15;3.09
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-15;234.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-15;274.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-15;306.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-15;261.0
DIR. DE VIENTO;Peñagrande;2023-03-26-15;281.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-15;257.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-15;271.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-15;273.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-15;270.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-15;16.7
TEMPERATURA;J.M.D. Villaverde;2023-03-26-15;18.2
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-15;18.7
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-15;17.4
TEMPERATURA;Peñagrande;2023-03-26-15;17.6
TEMPERATURA;J.M.D.Chamberí;2023-03-26-15;23.0
TEMPERATURA;J.M.D.Centro;2023-03-26-15;20.1
TEMPERATURA;J.M.D.Chamartin;2023-03-26-15;19.3
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-15;21.5
TEMPERATURA;Matadero 01;2023-03-26-15;20.2
TEMPERATURA;Plaza España;2023-03-26-15;21.1
TEMPERATURA;Escuelas Aguirre;2023-03-26-15;21.3
TEMPERATURA;Arturo Soria;2023-03-26-15;21.7
TEMPERATURA;Farolillo;2023-03-26-15;22.1
TEMPERATURA;Casa de Campo;2023-03-26-15;19.9
TEMPERATURA;Plaza del Carmen;2023-03-26-15;22.9
TEMPERATURA;Moratalaz;2023-03-26-15;19.9
TEMPERATURA;Cuatro Caminos;2023-03-26-15;19.1
TEMPERATURA;Barrio del Pilar;2023-03-26-15;20.2
TEMPERATURA;Ensanche de Vallecas;2023-03-26-15;19.3
TEMPERATURA;Plaza Elíptica;2023-03-26-15;21.1
TEMPERATURA;El Pardo;2023-03-26-15;19.1
TEMPERATURA;Juan Carlos I;2023-03-26-15;19.3
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-15;12.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-15;13.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-15;15.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-15;15.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-15;1.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-15;1.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-15;13.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-15;14.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-15;12.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-15;15.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-15;18.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-15;17.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-15;17.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-15;16.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-15;16.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-15;17.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-15;25.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-15;16.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-15;23.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-15;18.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-15;25.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-15;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-15;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-15;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-15;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-15;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-15;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-15;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-15;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-15;766.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-15;724.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-15;725.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-15;720.0
RADIACION SOLAR;Peñagrande;2023-03-26-15;724.0
RADIACION SOLAR;Casa de Campo;2023-03-26-15;816.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-15;870.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-15;808.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-15;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-15;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-15;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-15;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-15;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-15;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-15;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-15;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-15;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-15;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-16;5.45
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-16;3.4
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-16;2.68
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-16;3.78
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-16;2.42
VELOCIDAD VIENTO;Peñagrande;2023-03-26-16;2.88
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-16;3.19
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-16;5.31
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-16;2.08
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-16;3.01
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-16;270.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-16;268.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-16;273.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-16;305.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-16;265.0
DIR. DE VIENTO;Peñagrande;2023-03-26-16;261.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-16;277.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-16;273.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-16;256.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-16;318.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-16;16.6
TEMPERATURA;J.M.D. Villaverde;2023-03-26-16;18.4
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-16;18.7
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-16;17.7
TEMPERATURA;Peñagrande;2023-03-26-16;17.7
TEMPERATURA;J.M.D.Chamberí;2023-03-26-16;21.8
TEMPERATURA;J.M.D.Centro;2023-03-26-16;20.1
TEMPERATURA;J.M.D.Chamartin;2023-03-26-16;19.8
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-16;21.7
TEMPERATURA;Matadero 01;2023-03-26-16;21.0
TEMPERATURA;Plaza España;2023-03-26-16;21.4
TEMPERATURA;Escuelas Aguirre;2023-03-26-16;21.7
TEMPERATURA;Arturo Soria;2023-03-26-16;22.1
TEMPERATURA;Farolillo;2023-03-26-16;21.3
TEMPERATURA;Casa de Campo;2023-03-26-16;20.0
TEMPERATURA;Plaza del Carmen;2023-03-26-16;22.9
TEMPERATURA;Moratalaz;2023-03-26-16;20.4
TEMPERATURA;Cuatro Caminos;2023-03-26-16;19.7
TEMPERATURA;Barrio del Pilar;2023-03-26-16;20.6
TEMPERATURA;Ensanche de Vallecas;2023-03-26-16;19.4
TEMPERATURA;Plaza Elíptica;2023-03-26-16;21.5
TEMPERATURA;El Pardo;2023-03-26-16;19.8
TEMPERATURA;Juan Carlos I;2023-03-26-16;19.2
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-16;12.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-16;13.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-16;15.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-16;15.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-16;1.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-16;1.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-16;13.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-16;13.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-16;12.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-16;13.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-16;15.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-16;15.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-16;15.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-16;14.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-16;13.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-16;15.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-16;23.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-16;14.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-16;22.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-16;16.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-16;23.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-16;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-16;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-16;951.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-16;941.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-16;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-16;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-16;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-16;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-16;618.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-16;545.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-16;574.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-16;552.0
RADIACION SOLAR;Peñagrande;2023-03-26-16;563.0
RADIACION SOLAR;Casa de Campo;2023-03-26-16;716.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-16;765.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-16;684.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-16;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-16;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-16;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-16;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-16;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-16;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-16;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-16;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-16;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-16;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-17;4.6
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-17;3.22
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-17;2.55
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-17;2.65
VELOCIDAD VIENTO;Peñagrande;2023-03-26-17;2.22
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-17;3.48
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-17;5.18
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-17;2.08
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-17;3.0
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-17;271.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-17;261.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-17;273.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-17;285.0
DIR. DE VIENTO;Peñagrande;2023-03-26-17;296.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-17;292.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-17;288.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-17;262.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-17;282.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-17;16.3
TEMPERATURA;J.M.D. Villaverde;2023-03-26-17;18.0
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-17;17.2
TEMPERATURA;Peñagrande;2023-03-26-17;17.3
TEMPERATURA;J.M.D.Chamberí;2023-03-26-17;21.9
TEMPERATURA;J.M.D.Centro;2023-03-26-17;19.8
TEMPERATURA;J.M.D.Chamartin;2023-03-26-17;20.0
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-17;21.2
TEMPERATURA;Matadero 01;2023-03-26-17;21.6
TEMPERATURA;Plaza España;2023-03-26-17;21.5
TEMPERATURA;Escuelas Aguirre;2023-03-26-17;21.9
TEMPERATURA;Arturo Soria;2023-03-26-17;22.2
TEMPERATURA;Farolillo;2023-03-26-17;21.0
TEMPERATURA;Casa de Campo;2023-03-26-17;20.0
TEMPERATURA;Plaza del Carmen;2023-03-26-17;23.4
TEMPERATURA;Moratalaz;2023-03-26-17;20.4
TEMPERATURA;Cuatro Caminos;2023-03-26-17;20.0
TEMPERATURA;Barrio del Pilar;2023-03-26-17;20.7
TEMPERATURA;Ensanche de Vallecas;2023-03-26-17;19.5
TEMPERATURA;Plaza Elíptica;2023-03-26-17;21.7
TEMPERATURA;El Pardo;2023-03-26-17;19.9
TEMPERATURA;Juan Carlos I;2023-03-26-17;19.4
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-17;14.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-17;14.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-17;16.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-17;1.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-17;1.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-17;15.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-17;13.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-17;14.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-17;13.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-17;15.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-17;16.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-17;16.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-17;14.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-17;12.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-17;16.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-17;24.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-17;14.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-17;23.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-17;17.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-17;24.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-17;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-17;950.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-17;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-17;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-17;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-17;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-17;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-17;415.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-17;331.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-17;345.0
RADIACION SOLAR;Peñagrande;2023-03-26-17;362.0
RADIACION SOLAR;Casa de Campo;2023-03-26-17;561.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-17;597.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-17;512.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-17;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-17;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-17;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-17;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-17;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-17;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-17;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-17;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-17;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-18;3.98
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-18;2.78
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-18;3.13
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-18;2.54
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-18;2.86
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-18;4.66
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-18;2.14
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-18;3.37
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-18;267.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-18;271.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-18;303.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-18;295.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-18;288.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-18;270.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-18;282.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-18;274.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-18;15.2
TEMPERATURA;J.M.D. Villaverde;2023-03-26-18;16.9
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-18;16.2
TEMPERATURA;J.M.D.Chamartin;2023-03-26-18;19.6
TEMPERATURA;Matadero 01;2023-03-26-18;21.4
TEMPERATURA;Plaza España;2023-03-26-18;20.7
TEMPERATURA;Escuelas Aguirre;2023-03-26-18;21.1
TEMPERATURA;Arturo Soria;2023-03-26-18;20.6
TEMPERATURA;Farolillo;2023-03-26-18;20.7
TEMPERATURA;Casa de Campo;2023-03-26-18;19.6
TEMPERATURA;Plaza del Carmen;2023-03-26-18;21.6
TEMPERATURA;Moratalaz;2023-03-26-18;19.2
TEMPERATURA;Cuatro Caminos;2023-03-26-18;19.7
TEMPERATURA;Barrio del Pilar;2023-03-26-18;19.8
TEMPERATURA;Ensanche de Vallecas;2023-03-26-18;19.2
TEMPERATURA;Plaza Elíptica;2023-03-26-18;21.0
TEMPERATURA;El Pardo;2023-03-26-18;18.9
TEMPERATURA;Juan Carlos I;2023-03-26-18;18.7
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-18;17.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-18;18.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-18;20.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-18;14.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-18;14.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-18;17.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-18;17.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-18;17.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-18;16.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-18;15.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-18;17.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-18;26.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-18;15.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-18;24.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-18;19.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-18;25.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-18;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-18;950.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-18;942.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-18;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-18;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-18;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-18;211.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-18;140.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-18;147.0
RADIACION SOLAR;Casa de Campo;2023-03-26-18;361.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-18;384.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-18;308.0
